ID	IDequation	Population	Ecosystem	Continent	Country	ID_Location	Group_Location	Location	Latitude	Longitude	Biome_FAO	Biome_UDVARDY	Biome_WWF	Division_BAILEY	Biome_HOLDRIDGE	X	Unit_X	Z	Unit_Z	W	Unit_W	U	Unit_U	V	Unit_V	Min_X	Max_X	Min_Z	Max_Z	Output	Output_TR	Unit_Y	Age	Veg_Component	B	Bd	Bg	Bt	L	Rb	Rf	Rm	S	T	F	ID_Species	Family	Genus	Species	Group_Species	ID_Group	Equation	Substitute_equation	Top_dob	Stump_height	ID_REF	Label	Author	Year	Reference	R2	R2_Adjusted	RMSE	SEE	Corrected_for_bias	Bias_correction	Ratio_equation	Segmented_equation	Sample_size	Contributor	Name_operator	
27059	40231	TREE	Plantation	Africa	United Republic of Tanzania	1214	703	Rau Forest Plantation	-3.3833	37.3667	Tropical shrubland	Warm deserts / semi-deserts	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Warm temperate dry forest	DBH	cm	H	m	None	None	None	None	None	None	6	52	6	34	Volume	log10	m3	None	Merchantable	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	134	Verbenaceae	Tectona	grandis	None	None	((-4.1645+1.78635*log10(X)+0.97101*log10(Z))*(1.0000-1.09194*2.7183^(-0.11958*X)))	((-4.1645+1.78635*log10(DBH)+0.97101*log10(H))*(1.0000-1.09194*2.7183^(-0.11958*DBH))	10	None	409	2326	"Ackhurst, P.W. and Micski, J."	1971	"Ackhurst, P. W. and Micski, J. 1971c. Tanzania standard volume table for teak. Ministry of Natural Resources and Tourism, Forest Division, Dar es Salaam. 48p "	None	None	None	None	None	None	None	None	903	FAO-Tanzania	Vincent G. Vyamana
27060	40232	TREE	Plantation	Africa	United Republic of Tanzania	1214	703	Rau Forest Plantation	-3.3833	37.3667	Tropical shrubland	Warm deserts / semi-deserts	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Warm temperate dry forest	DBH	cm	H	m	None	None	None	None	None	None	6	52	6	34	Volume	log10	m3	None	Merchantable	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	134	Verbenaceae	Tectona	grandis	None	None	((-4.1645+1.78635*log10(X)+0.97101*log10(Z))*(1.0000-2.03417*2.7183^(-09923*X)))	((-4.1645+1.78635*log10(DBH)+0.97101*log10(H))*(1.0000-2.03417*2.7183^(-09923*DBH))	15	None	409	2326	"Ackhurst, P.W. and Micski, J."	1971	"Ackhurst, P. W. and Micski, J. 1971c. Tanzania standard volume table for teak. Ministry of Natural Resources and Tourism, Forest Division, Dar es Salaam. 48p "	None	None	None	None	None	None	None	None	903	FAO-Tanzania	Vincent G. Vyamana
27061	40233	TREE	Plantation	Africa	United Republic of Tanzania	1214	703	Rau Forest Plantation	-3.3833	37.3667	Tropical shrubland	Warm deserts / semi-deserts	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Warm temperate dry forest	DBH	cm	H	m	None	None	None	None	None	None	6	52	6	34	Volume	log10	m3	None	Merchantable	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	134	Verbenaceae	Tectona	grandis	None	None	((-4.1645+1.78635*log10(X)+0.97101*log10(Z))*(1.0000-2.45169*2.7183^(-0.07823*X)))	((-4.1645+1.78635*log10(DBH)+0.97101*log10(H))*(1.0000-2.45169*2.7183^(-0.07823*DBH))	20	None	409	2326	"Ackhurst, P.W. and Micski, J."	1971	"Ackhurst, P. W. and Micski, J. 1971c. Tanzania standard volume table for teak. Ministry of Natural Resources and Tourism, Forest Division, Dar es Salaam. 48p "	None	None	None	None	None	None	None	None	903	FAO-Tanzania	Vincent G. Vyamana
27062	40234	TREE	Plantation	Africa	United Republic of Tanzania	1215	703	Ruvu North Forest Reserve-Coast Region	-6.625	38.9167	Tropical rainforest	Warm deserts / semi-deserts	Tropical and subtropical moist broadleaf forests	None	Tropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	6	52	6	34	Volume	log10	m3	None	Total overbark	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	134	Verbenaceae	Tectona	grandis	None	None	((-4.1645+1.78635*log10(X)+0.97101*log10(Z)))	((-4.1645+1.78635*log10(DBH)+0.97101*log10(H))	None	None	409	2326	"Ackhurst, P.W. and Micski, J."	1971	"Ackhurst, P. W. and Micski, J. 1971c. Tanzania standard volume table for teak. Ministry of Natural Resources and Tourism, Forest Division, Dar es Salaam. 48p "	0.993	None	None	None	None	None	None	None	903	FAO-Tanzania	Vincent G. Vyamana
27063	40235	TREE	Plantation	Africa	United Republic of Tanzania	1215	703	Ruvu North Forest Reserve-Coast Region	-6.625	38.9167	Tropical rainforest	Warm deserts / semi-deserts	Tropical and subtropical moist broadleaf forests	None	Tropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	6	52	6	34	Volume	log10	m3	None	Total underbark	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	134	Verbenaceae	Tectona	grandis	None	None	(-4.58643+1.90532*log10(X)+1.0646*log10(Z))	(-4.58643+1.90532*log10(DBH)+1.0646*log10(H))	None	None	409	2326	"Ackhurst, P.W. and Micski, J."	1971	"Ackhurst, P. W. and Micski, J. 1971c. Tanzania standard volume table for teak. Ministry of Natural Resources and Tourism, Forest Division, Dar es Salaam. 48p "	0.989	None	None	None	None	None	None	None	903	FAO-Tanzania	Vincent G. Vyamana
27064	40236	TREE	Plantation	Africa	United Republic of Tanzania	1215	703	Ruvu North Forest Reserve-Coast Region	-6.625	38.9167	Tropical rainforest	Warm deserts / semi-deserts	Tropical and subtropical moist broadleaf forests	None	Tropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	6	52	6	34	Volume	log10	m3	None	Merchantable	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	134	Verbenaceae	Tectona	grandis	None	None	((-4.1645+1.78635*log10(X)+0.97101*log10(Z))*(1.0000-1.09194*2.7183^(-0.11958*X)))	((-4.1645+1.78635*log10(DBH)+0.97101*log10(H))*(1.0000-1.09194*2.7183^(-0.11958*DBH))	10	None	409	2326	"Ackhurst, P.W. and Micski, J."	1971	"Ackhurst, P. W. and Micski, J. 1971c. Tanzania standard volume table for teak. Ministry of Natural Resources and Tourism, Forest Division, Dar es Salaam. 48p "	None	None	None	None	None	None	None	None	903	FAO-Tanzania	Vincent G. Vyamana
27065	40237	TREE	Plantation	Africa	United Republic of Tanzania	1215	703	Ruvu North Forest Reserve-Coast Region	-6.625	38.9167	Tropical rainforest	Warm deserts / semi-deserts	Tropical and subtropical moist broadleaf forests	None	Tropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	6	52	6	34	Volume	log10	m3	None	Merchantable	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	134	Verbenaceae	Tectona	grandis	None	None	((-4.1645+1.78635*log10(X)+0.97101*log10(Z))*(1.0000-2.03417*2.7183^(-09923*X)))	((-4.1645+1.78635*log10(DBH)+0.97101*log10(H))*(1.0000-2.03417*2.7183^(-09923*DBH))	15	None	409	2326	"Ackhurst, P.W. and Micski, J."	1971	"Ackhurst, P. W. and Micski, J. 1971c. Tanzania standard volume table for teak. Ministry of Natural Resources and Tourism, Forest Division, Dar es Salaam. 48p "	None	None	None	None	None	None	None	None	903	FAO-Tanzania	Vincent G. Vyamana
27066	40238	TREE	Plantation	Africa	United Republic of Tanzania	1215	703	Ruvu North Forest Reserve-Coast Region	-6.625	38.9167	Tropical rainforest	Warm deserts / semi-deserts	Tropical and subtropical moist broadleaf forests	None	Tropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	6	52	6	34	Volume	log10	m3	None	Merchantable	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	134	Verbenaceae	Tectona	grandis	None	None	((-4.1645+1.78635*log10(X)+0.97101*log10(Z))*(1.0000-2.45169*2.7183^(-0.07823*X)))	((-4.1645+1.78635*log10(DBH)+0.97101*log10(H))*(1.0000-2.45169*2.7183^(-0.07823*DBH))	20	None	409	2326	"Ackhurst, P.W. and Micski, J."	1971	"Ackhurst, P. W. and Micski, J. 1971c. Tanzania standard volume table for teak. Ministry of Natural Resources and Tourism, Forest Division, Dar es Salaam. 48p "	None	None	None	None	None	None	None	None	903	FAO-Tanzania	Vincent G. Vyamana
27067	40239	TREE	Forest	Africa	United Republic of Tanzania	6506	None	Kitulanghalo forest reserve	-6.6833	37.95	Tropical dry forest	Warm deserts / semi-deserts	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	1	50	1.7	18.4	Volume	log10	m3	None	Stem	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	FALSE	1	None	All	All	1	None	0.0000442+(1.373*log10(X))+(1.781*log10(Z))	0.0000442+(1.373*log10(DBH))+(1.781*log10(H))	None	None	279	2908	"Chamshama S.A.O., Mugasha A.G. et al."	2004	"Chamshama, S.A.O., Mugasha, A.G. & Zahabu, E. 2004. Stand biomass and volume estimation for Miombo Woodlands at Kitulangalo, Morogoro, Tanzania. South African Forestry Journal 200: 59-70."	0.97	None	None	1.75	None	None	None	None	30	Carboafrica	Matieu Henry
27068	40240	TREE	Forest	Africa	United Republic of Tanzania	6506	None	Kitulanghalo forest reserve	-6.6833	37.95	Tropical dry forest	Warm deserts / semi-deserts	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	BD	cm	None	None	None	None	None	None	None	None	1.8	57	None	None	Volume	log10	m3	None	Stem	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	FALSE	1	None	All	All	1	None	0.0000312+(2.721*log10(X))	0.0000312+(2.721*log10(DBH))	None	None	279	2908	"Chamshama S.A.O., Mugasha A.G. et al."	2004	"Chamshama, S.A.O., Mugasha, A.G. & Zahabu, E. 2004. Stand biomass and volume estimation for Miombo Woodlands at Kitulangalo, Morogoro, Tanzania. South African Forestry Journal 200: 59-70."	0.97	None	None	1.7	None	None	None	None	30	Carboafrica	Matieu Henry
27069	40241	TREE	Forest	Africa	United Republic of Tanzania	6506	None	Kitulanghalo forest reserve	-6.6833	37.95	Tropical dry forest	Warm deserts / semi-deserts	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	m	H	m	None	None	None	None	None	None	1	50	1.7	18.4	Volume	log10	m3	None	Total	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	FALSE	1	None	All	All	1	None	0.000048+(1.445*log10(X))+(1.7026*log10(Z))	0.000048+(1.445*log10(DBH))+(1.7026*log10(H))	None	None	279	2908	"Chamshama S.A.O., Mugasha A.G. et al."	2004	"Chamshama, S.A.O., Mugasha, A.G. & Zahabu, E. 2004. Stand biomass and volume estimation for Miombo Woodlands at Kitulangalo, Morogoro, Tanzania. South African Forestry Journal 200: 59-70."	0.97	None	None	1.71	None	None	None	None	30	Carboafrica	Matieu Henry
27070	40242	TREE	Forest	Africa	United Republic of Tanzania	6506	None	Kitulanghalo forest reserve	-6.6833	37.95	Tropical dry forest	Warm deserts / semi-deserts	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	BD	m	H	m	None	None	None	None	None	None	1.8	57	1.7	18.4	Volume	log10	m3	None	Branches	FALSE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	1	None	All	All	1	None	0.00002+(0.88*log(X))+(1.80*log10(Z))	0.00002+(0.88*log(DBH))+(1.80*log10(H))	None	None	279	2908	"Chamshama S.A.O., Mugasha A.G. et al."	2004	"Chamshama, S.A.O., Mugasha, A.G. & Zahabu, E. 2004. Stand biomass and volume estimation for Miombo Woodlands at Kitulangalo, Morogoro, Tanzania. South African Forestry Journal 200: 59-70."	0.78	None	None	2.4	None	None	None	None	30	Carboafrica	Matieu Henry
27071	40243	TREE	Forest	Africa	United Republic of Tanzania	6506	None	Kitulanghalo forest reserve	-6.6833	37.95	Tropical dry forest	Warm deserts / semi-deserts	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	BD	m	None	None	None	None	None	None	None	None	1.8	57	None	None	Volume	log10	m3	None	Total	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	FALSE	1	None	All	All	1	None	0.000047+2.56*log10(X)	0.000047+2.56*log10(DBH)	None	None	279	2908	"Chamshama S.A.O., Mugasha A.G. et al."	2004	"Chamshama, S.A.O., Mugasha, A.G. & Zahabu, E. 2004. Stand biomass and volume estimation for Miombo Woodlands at Kitulangalo, Morogoro, Tanzania. South African Forestry Journal 200: 59-70."	0.98	None	None	2.22	None	None	None	None	30	Carboafrica	Matieu Henry
27072	40244	TREE	Forest	Africa	United Republic of Tanzania	6506	None	Kitulanghalo forest reserve	-6.6833	37.95	Tropical dry forest	Warm deserts / semi-deserts	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	m	None	None	None	None	None	None	None	None	1	50	None	None	Volume	log10	m3	None	Branches	FALSE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	1	None	All	All	1	None	0.000328+(2.163*log10(X))	0.000328+(2.163*log10(DBH))	None	None	279	2908	"Chamshama S.A.O., Mugasha A.G. et al."	2004	"Chamshama, S.A.O., Mugasha, A.G. & Zahabu, E. 2004. Stand biomass and volume estimation for Miombo Woodlands at Kitulangalo, Morogoro, Tanzania. South African Forestry Journal 200: 59-70."	0.89	None	None	1.81	None	None	None	None	30	Carboafrica	Matieu Henry
27073	40245	TREE	Forest	Africa	United Republic of Tanzania	6506	None	Kitulanghalo forest reserve	-6.6833	37.95	Tropical dry forest	Warm deserts / semi-deserts	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	None	None	None	None	None	None	None	None	1.8	50	None	None	Biomass	log	kg	None	Above ground	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	FALSE	1	None	All	All	1	None	0.0625+(2.553*log(X))	0.0625+(2.553*log(DBH))	None	None	279	2908	"Chamshama S.A.O., Mugasha A.G. et al."	2004	"Chamshama, S.A.O., Mugasha, A.G. & Zahabu, E. 2004. Stand biomass and volume estimation for Miombo Woodlands at Kitulangalo, Morogoro, Tanzania. South African Forestry Journal 200: 59-70."	0.97	None	None	1.79	None	None	None	None	30	Carboafrica	Matieu Henry
27074	40246	TREE	Forest	Africa	United Republic of Tanzania	6506	None	Kitulanghalo forest reserve	-6.6833	37.95	Tropical dry forest	Warm deserts / semi-deserts	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	1.8	50	None	None	Biomass	log	kg	None	Branches	FALSE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	1	None	All	All	1	None	0.0016+(0.421*log(X))+(3.712*log(Z))	0.0016+(0.421*log(DBH))+(3.712*log(H))	None	None	279	2908	"Chamshama S.A.O., Mugasha A.G. et al."	2004	"Chamshama, S.A.O., Mugasha, A.G. & Zahabu, E. 2004. Stand biomass and volume estimation for Miombo Woodlands at Kitulangalo, Morogoro, Tanzania. South African Forestry Journal 200: 59-70."	0.9	None	None	2.89	None	None	None	None	30	Carboafrica	Matieu Henry
27075	40247	TREE	Forest	Africa	United Republic of Tanzania	6506	None	Kitulanghalo forest reserve	-6.6833	37.95	Tropical dry forest	Warm deserts / semi-deserts	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	1	50	None	None	Biomass	log	kg	None	Stem	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	FALSE	1	None	All	All	1	None	0.0219+(1.4498*log(X))+(1.7907*log(Z))	0.0219+(1.4498*log(DBH))+(1.7907*log(H))	None	None	279	2908	"Chamshama S.A.O., Mugasha A.G. et al."	2004	"Chamshama, S.A.O., Mugasha, A.G. & Zahabu, E. 2004. Stand biomass and volume estimation for Miombo Woodlands at Kitulangalo, Morogoro, Tanzania. South African Forestry Journal 200: 59-70."	0.97	None	None	1.66	None	None	None	None	30	Carboafrica	Matieu Henry
27076	40248	TREE	Forest	Africa	United Republic of Tanzania	6506	None	Kitulanghalo forest reserve	-6.6833	37.95	Tropical dry forest	Warm deserts / semi-deserts	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	BD	cm	H	m	None	None	None	None	None	None	1.8	50	None	None	Biomass	log	kg	None	Branches	FALSE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	1	None	All	All	1	None	0.0014+(0.898*log(X))+(3.09*log(Z))	0.0014+(0.898*log(DBH))+(3.09*log(H))	None	None	279	2908	"Chamshama S.A.O., Mugasha A.G. et al."	2004	"Chamshama, S.A.O., Mugasha, A.G. & Zahabu, E. 2004. Stand biomass and volume estimation for Miombo Woodlands at Kitulangalo, Morogoro, Tanzania. South African Forestry Journal 200: 59-70."	0.91	None	None	2.82	None	None	None	None	30	Carboafrica	Matieu Henry
27077	40249	TREE	Forest	Africa	United Republic of Tanzania	6506	None	Kitulanghalo forest reserve	-6.6833	37.95	Tropical dry forest	Warm deserts / semi-deserts	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	BD	cm	None	None	None	None	None	None	None	None	1.8	50	None	None	Biomass	log	kg	None	Stem	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	FALSE	1	None	All	All	1	None	0.01559+(2.796*log(X))	0.01559+(2.796*log(DBH))	None	None	279	2908	"Chamshama S.A.O., Mugasha A.G. et al."	2004	"Chamshama, S.A.O., Mugasha, A.G. & Zahabu, E. 2004. Stand biomass and volume estimation for Miombo Woodlands at Kitulangalo, Morogoro, Tanzania. South African Forestry Journal 200: 59-70."	0.97	None	None	1.79	None	None	None	None	30	Carboafrica	Matieu Henry
27078	40250	TREE	Forest	Africa	United Republic of Tanzania	6506	None	Kitulanghalo forest reserve	-6.6833	37.95	Tropical dry forest	Warm deserts / semi-deserts	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	BD	cm	H	m	None	None	None	None	None	None	1.8	50	None	None	Biomass	log	kg	None	Total overbark	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	FALSE	1	None	All	All	1	None	0.0139+(1.9037*log(X))+(0.327*log(Z))	0.0139+(1.9037*log(DBH))+(0.327*log(H))	None	None	279	2908	"Chamshama S.A.O., Mugasha A.G. et al."	2004	"Chamshama, S.A.O., Mugasha, A.G. & Zahabu, E. 2004. Stand biomass and volume estimation for Miombo Woodlands at Kitulangalo, Morogoro, Tanzania. South African Forestry Journal 200: 59-70."	0.98	None	None	1.59	None	None	None	None	30	Carboafrica	Matieu Henry
27079	40253	TREE	Agroforestry/woodlots	Africa	United Republic of Tanzania	6508	None	Kongowe	-6.5333	39.0333	Tropical rainforest	Warm deserts / semi-deserts	Mangroves	None	Tropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	2.3	13.9	4.6	12.6	Volume	None	m3	4	Stem	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	1	None	All	All	1	105	0.0001*X^(1.54)*Z^(0.925)	0.0001*DBH^(1.54)*H^(0.925)	None	None	410	2318	Kindo A. I.	2008	"Kindo, A.I. 2008. Performance of Australian Acacias, Eucalyptus and Casuarina species/provenance at Kongowe, Kibaha, Tanzania. Thesis for Award of MSc Degree at Sokoine University of Agriculture, Morogoro, Tanzania. 92p."	None	None	None	None	None	None	None	None	132	FAO-Tanzania	Vincent G. Vyamana
27080	40254	TREE	Agroforestry/woodlots	Africa	United Republic of Tanzania	6508	None	Kongowe	-6.5333	39.0333	Tropical rainforest	Warm deserts / semi-deserts	Mangroves	None	Tropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	2.3	13.9	4.6	12.6	Biomass	None	kg	4	Stem	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	1	None	All	All	1	105	0.126*X^(1.481)*Z^(0.674)	0.126*DBH^(1.481)*H^(0.674)	None	None	410	2318	Kindo A. I.	2008	"Kindo, A.I. 2008. Performance of Australian Acacias, Eucalyptus and Casuarina species/provenance at Kongowe, Kibaha, Tanzania. Thesis for Award of MSc Degree at Sokoine University of Agriculture, Morogoro, Tanzania. 92p."	0.72	None	None	0.2	None	None	None	None	132	FAO-Tanzania	Vincent G. Vyamana
27081	40255	TREE	Agroforestry/woodlots	Africa	United Republic of Tanzania	6508	None	Kongowe	-6.5333	39.0333	Tropical rainforest	Warm deserts / semi-deserts	Mangroves	None	Tropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	2.3	13.9	4.6	12.6	Biomass	None	kg	4	Above ground	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	1	None	All	All	1	105	0.224*X^(1.348)*Z^(0.782)	0.224*DBH^(1.348)*H^(0.782)	None	None	410	2318	Kindo A. I.	2008	"Kindo, A.I. 2008. Performance of Australian Acacias, Eucalyptus and Casuarina species/provenance at Kongowe, Kibaha, Tanzania. Thesis for Award of MSc Degree at Sokoine University of Agriculture, Morogoro, Tanzania. 92p."	0.64	None	None	0.23	None	None	None	None	132	FAO-Tanzania	Vincent G. Vyamana
27082	40256	TREE	Agroforestry/woodlots	Africa	United Republic of Tanzania	6508	None	Kongowe	-6.5333	39.0333	Tropical rainforest	Warm deserts / semi-deserts	Mangroves	None	Tropical dry forest	DBH	cm	None	None	None	None	None	None	None	None	5.7	7.5	None	None	Volume	None	m3	4	Stem	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	1	None	All	All	1	106	0.2*X^(2.5)	0.2*DBH^(2.5)	None	None	410	2318	Kindo A. I.	2008	"Kindo, A.I. 2008. Performance of Australian Acacias, Eucalyptus and Casuarina species/provenance at Kongowe, Kibaha, Tanzania. Thesis for Award of MSc Degree at Sokoine University of Agriculture, Morogoro, Tanzania. 92p."	None	None	None	None	None	None	None	None	66	FAO-Tanzania	Vincent G. Vyamana
27083	40257	TREE	Agroforestry/woodlots	Africa	United Republic of Tanzania	6508	None	Kongowe	-6.5333	39.0333	Tropical rainforest	Warm deserts / semi-deserts	Mangroves	None	Tropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	5.7	7.5	None	None	Biomass	None	kg	4	Stem	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	1	None	All	All	1	106	0.169*X^(2.161)	0.169*DBH^(2.161)	None	None	410	2318	Kindo A. I.	2008	"Kindo, A.I. 2008. Performance of Australian Acacias, Eucalyptus and Casuarina species/provenance at Kongowe, Kibaha, Tanzania. Thesis for Award of MSc Degree at Sokoine University of Agriculture, Morogoro, Tanzania. 92p."	0.87	None	None	0.12	None	None	None	None	66	FAO-Tanzania	Vincent G. Vyamana
27084	40258	TREE	Agroforestry/woodlots	Africa	United Republic of Tanzania	6508	None	Kongowe	-6.5333	39.0333	Tropical rainforest	Warm deserts / semi-deserts	Mangroves	None	Tropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	5.7	7.5	9.2	12.1	Biomass	None	kg	4	Above ground	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	1	None	All	All	1	106	0.05*X^(0.91)*Z^(1.872)	0.05*DBH^(0.91)*H^(1.872)	None	None	410	2318	Kindo A. I.	2008	"Kindo, A.I. 2008. Performance of Australian Acacias, Eucalyptus and Casuarina species/provenance at Kongowe, Kibaha, Tanzania. Thesis for Award of MSc Degree at Sokoine University of Agriculture, Morogoro, Tanzania. 92p."	0.86	None	None	0.12	None	None	None	None	66	FAO-Tanzania	Vincent G. Vyamana
27085	40259	TREE	Agroforestry/woodlots	Africa	United Republic of Tanzania	6508	None	Kongowe	-6.5333	39.0333	Tropical rainforest	Warm deserts / semi-deserts	Mangroves	None	Tropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	8.6	13.9	None	None	Volume	None	m3	4	Stem	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	1	None	All	All	1	107	0.002*X^(2.44)	0.002*DBH^(2.44)	None	None	410	2318	Kindo A. I.	2008	"Kindo, A.I. 2008. Performance of Australian Acacias, Eucalyptus and Casuarina species/provenance at Kongowe, Kibaha, Tanzania. Thesis for Award of MSc Degree at Sokoine University of Agriculture, Morogoro, Tanzania. 92p."	None	None	None	None	None	None	None	None	78	FAO-Tanzania	Vincent G. Vyamana
27086	40260	TREE	Agroforestry/woodlots	Africa	United Republic of Tanzania	6508	None	Kongowe	-6.5333	39.0333	Tropical rainforest	Warm deserts / semi-deserts	Mangroves	None	Tropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	8.6	13.9	16.2	24.3	Biomass	None	kg	4	Stem	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	1	None	All	All	1	107	0.02*X^(1.38)*Z^(1.594)	0.02*DBH^(1.38)*H^(1.594)	None	None	410	2318	Kindo A. I.	2008	"Kindo, A.I. 2008. Performance of Australian Acacias, Eucalyptus and Casuarina species/provenance at Kongowe, Kibaha, Tanzania. Thesis for Award of MSc Degree at Sokoine University of Agriculture, Morogoro, Tanzania. 92p."	0.94	None	None	0.06	None	None	None	None	78	FAO-Tanzania	Vincent G. Vyamana
27087	40261	TREE	Agroforestry/woodlots	Africa	United Republic of Tanzania	6508	None	Kongowe	-6.5333	39.0333	Tropical rainforest	Warm deserts / semi-deserts	Mangroves	None	Tropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	8.6	13.9	16.2	24.3	Biomass	None	kg	4	Above ground	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	1	None	All	All	1	107	0.062*X^(1.974)*Z^(0.596)	0.062*DBH^(1.974)*H^(0.596)	None	None	410	2318	Kindo A. I.	2008	"Kindo, A.I. 2008. Performance of Australian Acacias, Eucalyptus and Casuarina species/provenance at Kongowe, Kibaha, Tanzania. Thesis for Award of MSc Degree at Sokoine University of Agriculture, Morogoro, Tanzania. 92p."	0.98	None	None	0.08	None	None	None	None	78	FAO-Tanzania	Vincent G. Vyamana
